Id,pred
1808,122256.32446699918
1809,112138.61808648215
1810,139769.59545978546
1811,90085.41613212608
1812,89549.65373892627
1813,121793.52404380172
1814,88859.32432976589
1815,51080.34598211046
1816,91600.7651075407
1817,113433.72786209057
1818,156495.43292960664
1819,122314.03993682632
1820,58851.46283529792
1821,107768.70649763517
1822,148173.88436449153
1823,38611.065542094584
1824,137295.5347943859
1825,137055.12445722794
1826,105060.7958599598
1827,89840.29218361403
1828,137402.31797204426
1829,120603.70839348059
1830,135683.09851512994
1831,147026.55666989932
1832,94352.60044730685
1833,144112.80180587462
1834,124001.37590846675
1835,135056.63520459807
1836,129233.40649115009
1837,92696.39046082698
1838,124044.50902490536
1839,90397.58397242232
1840,162183.35666943283
1841,137219.11582369223
1842,81286.8613046991
1843,131173.30281113458
1844,136182.34742900805
1845,139755.11048974725
1846,151381.93108836998
1847,175070.43411347384
1848,47246.909641409904
1849,112465.77442165873
1850,118185.0442702249
1851,160993.28947385267
1852,130474.55016640808
1853,136914.26794377458
1854,166031.70200644076
1855,145698.7185904046
1856,214650.0308916793
1857,167955.25144474173
1858,133966.87679315754
1859,119335.34865408807
1860,149836.9910946482
1861,119928.04481587118
1862,283970.36222365516
1863,275913.9400881075
1864,275913.9400881075
1865,339784.98950339813
1866,341067.6755842507
1867,241221.70263531315
1868,306300.81200415216
1869,198124.99182321003
1870,238909.0802465105
1871,247535.5124078452
1872,165450.72506044322
1873,240182.28461807038
1874,145703.14893763536
1875,197552.37643515397
1876,190393.78247163846
1877,214547.20952718184
1878,189726.42889965026
1879,137747.99892197136
1880,137807.79864755413
1881,242118.4704732168
1882,254294.69987656246
1883,186248.03966428761
1884,200961.53594310925
1885,244932.79145761306
1886,298372.4137643703
1887,201637.83478545636
1888,280742.0669458857
1889,158813.52113876384
1890,133279.47045522815
1891,136039.75409217973
1892,98765.85604517379
1893,133056.44604268527
1894,129614.13730492059
1895,133661.38684938836
1896,129638.78834529629
1897,103641.40658912888
1898,112945.66583867453
1899,158303.91599212735
1900,157498.4305462903
1901,170054.39229493952
1902,145305.59659496456
1903,223887.53360464878
1904,128922.97375509379
1905,189286.0010541965
1906,170440.01463403084
1907,203862.9023671858
1908,103343.8193921626
1909,134420.5723910386
1910,118841.70123479982
1911,201035.61248272713
1912,277500.4027271467
1913,153778.1824826938
1914,65466.39764799003
1915,339540.4736166969
1916,68409.18329824453
1917,252524.86641158402
1918,136047.55834705458
1919,166699.66530690505
1920,131688.84463989153
1921,440308.97346100135
1922,335183.38585594983
1923,222265.8641627133
1924,227539.15802377157
1925,199891.09861858314
1926,398358.81356510497
1927,138606.46317819838
1928,156604.4226370568
1929,124986.0183558668
1930,128329.68259309119
1931,141987.88968584102
1932,130983.60144475543
1933,184337.5538160044
1934,177366.8479296154
1935,171287.1404701815
1936,184674.72704643913
1937,179892.77027256205
1938,171204.7879112773
1939,252058.76794889037
1940,187942.20587830554
1941,166885.46945520554
1942,182638.8108881208
1943,216978.10168547515
1944,357999.562319866
1945,371227.5842781083
1946,151919.7751431812
1947,316393.8361508691
1948,170249.6115026578
1949,234954.96024693776
1950,185438.4149704912
1951,268474.34131521336
1952,217267.22418532846
1953,171413.5480326984
1954,186082.87163012638
1955,135781.70447249195
1956,285033.32169872324
1957,150525.20403250397
1958,308651.6629679747
1959,136382.49246263108
1960,118503.71523755713
1961,120112.92930036275
1962,94997.55067140935
1963,107942.95416880891
1964,104387.10689620761
1965,145778.0287468381
1966,142923.89912916123
1967,295139.3402906945
1968,451951.95697746833
1969,391891.9361400298
1970,437326.4234934908
1971,450886.44150201214
1972,366945.2238764657
1973,273724.24713950086
1974,313114.69677513785
1975,470815.3113757912
1976,262359.75826092385
1977,382845.8996347686
1978,389506.84280193655
1979,350238.53696595656
1980,193337.26148855546
1981,371054.1870306836
1982,227116.72199966514
1983,209910.16463022205
1984,169005.60695621077
1985,220937.21920351588
1986,209016.02479605333
1987,177727.63670103074
1988,174476.7216348729
1989,193397.8942474125
1990,216726.71110831536
1991,246020.62048731593
1992,212722.88406394952
1993,166872.77849169268
1994,229482.38454843056
1995,189075.050122883
1996,256143.5903067449
1997,316943.82493421
1998,342660.07054753747
1999,263420.2974717421
2000,311102.730820679
2001,257797.4553074231
2002,231187.3325900429
2003,263604.5920423195
2004,282590.9575031835
2005,218089.24746115922
2006,233993.5026584395
2007,251201.1391162324
2008,218274.50343015703
2009,187697.5201951831
2010,192896.1547364265
2011,137907.2376041018
2012,174077.05936626892
2013,178967.30506050153
2014,185394.00174431433
2015,202037.50020614464
2016,188382.14901236453
2017,194347.15471705256
2018,126311.34369277372
2019,133468.4313214824
2020,103442.93830972433
2021,104423.40674273699
2022,175926.51205293607
2023,140092.08801947942
2024,261562.87987640686
2025,367019.89181388234
2026,175461.69034339653
2027,153363.15425806586
2028,148743.55201655638
2029,162406.54716126336
2030,265653.5888143831
2031,232724.8265195286
2032,243587.37080996382
2033,258187.45632234035
2034,168847.564250254
2035,213790.80169660517
2036,193762.56444059478
2037,195598.04870651563
2038,292246.43899947696
2039,218841.3580582854
2040,341070.5321071283
2041,298676.3409951745
2042,197603.30535982328
2043,171483.1429273978
2044,174218.4712987626
2045,222812.87960967523
2046,146909.02798527398
2047,138131.07735648972
2048,136504.25903443858
2049,138452.57924843396
2050,186453.99997627284
2051,111895.4130819767
2052,123107.26836621201
2053,148784.66161188547
2054,90816.06057999011
2055,159527.617968421
2056,144664.54854816975
2057,118632.47004311538
2058,221872.56637645297
2059,133799.3751495693
2060,168477.61581037953
2061,170874.03562782344
2062,130634.75857239426
2063,119611.52607306986
2064,140917.25896456465
2065,120290.93061156657
2066,168056.39786533895
2067,121388.70761677544
2068,146467.64314514722
2069,86618.37652276274
2070,111062.6514975162
2071,99748.54492581943
2072,114224.91537413008
2073,141047.2834781002
2074,190021.60710247018
2075,146950.9982400486
2076,117607.39137005014
2077,151872.50136827366
2078,123223.24315521811
2079,127354.23975694105
2080,114196.56978466449
2081,123067.93585086081
2082,123423.36472026326
2083,137391.63803289033
2084,109039.40601715463
2085,118395.24503610449
2086,126616.10164034054
2087,115045.70381981762
2088,92040.51249251602
2089,68095.8552025008
2090,128917.46201186301
2091,112640.76360253937
2092,121695.71528873937
2093,121133.54498788649
2094,118154.49616606216
2095,148788.26131363015
2096,83867.13422440346
2097,98703.02275699284
2098,142349.49269066664
2099,57699.70714879027
2100,76237.90536590746
2101,112973.721278239
2102,120956.63899356306
2103,105301.03753077214
2104,136418.40717456004
2105,124333.74331205864
2106,64313.25524417126
2107,197712.0298822926
2108,111638.56539509355
2109,107114.45384195348
2110,132398.45360791
2111,152468.0666097373
2112,136174.4819758359
2113,115607.495843649
2114,112148.11049695252
2115,162388.4588628318
2116,114138.99835532637
2117,138785.17285270075
2118,121557.43748292039
2119,112061.60507650534
2120,115986.0771653495
2121,86427.56149466679
2122,112745.94700827423
2123,82857.51492222918
2124,158820.8678186558
2125,125499.32166839577
2126,141247.2271106293
2127,145197.824729352
2128,126514.23241811767
2129,95360.47191892932
2130,129673.1000779593
2131,153905.30256422173
2132,112364.50774760148
2133,121596.47286055482
2134,120905.39313750464
2135,89391.25889803556
2136,74267.07829609518
2137,102759.89302863578
2138,129030.72281572662
2139,142964.32154292215
2140,148646.62567673778
2141,153054.8684803227
2142,129151.73256945738
2143,137525.3054390774
2144,121130.66112113601
2145,140397.59700170704
2146,163348.89372467238
2147,136267.2391409848
2148,137150.14912853073
2149,147019.31942265626
2150,222341.9679059293
2151,111302.25675930108
2152,165215.41393493675
2153,162611.75018981806
2154,105748.51394763481
2155,134945.62213550755
2156,263258.60158477956
2157,233959.95408404808
2158,230481.61731945598
2159,205852.50934532122
2160,171801.29652135645
2161,239346.70640715506
2162,380751.8751891275
2163,362304.7543150151
2164,243856.7875227078
2165,193466.27524781847
2166,151432.8874981081
2167,226882.4531082607
2168,201293.7154074492
2169,199602.69815327195
2170,221401.03837536785
2171,147148.10344631108
2172,132835.6879873248
2173,159518.47165778946
2174,231956.95391898334
2175,314762.92681172694
2176,318680.38436771906
2177,238177.077071685
2178,205886.32510224273
2179,140739.3658231483
2180,208786.41863279862
2181,185340.77324194563
2182,217562.68708191792
2183,192737.65705300742
2184,120876.3961124235
2185,129472.91272116468
2186,139315.4283521032
2187,150807.51109820273
2188,153444.75236743665
2189,229399.24226256678
2190,82550.89702098894
2191,83782.985042783
2192,92043.24392559618
2193,101723.31084035865
2194,100032.89292381982
2195,117301.23239912625
2196,107565.78625241948
2197,124550.85165043075
2198,163858.24092382324
2199,181319.47391213273
2200,146779.2760140965
2201,143582.1965534966
2202,201720.5235679994
2203,138592.87360559124
2204,189003.8242043622
2205,109582.2350798321
2206,137795.202426071
2207,215064.95608029352
2208,244565.45458261058
2209,214835.91860594135
2210,117690.82264098187
2211,116748.83695791048
2212,109964.62086550011
2213,108458.85329585004
2214,138832.51791106988
2215,105096.97471686055
2216,149964.3289215984
2217,66535.85817679837
2218,92365.1864914955
2219,76214.20284954055
2220,76599.67205915105
2221,340203.46339407575
2222,269275.5314765856
2223,279744.5308076398
2224,207540.0097915654
2225,119107.46430889322
2226,181841.11907418596
2227,203401.32882026202
2228,262295.58591407374
2229,264838.6593799815
2230,151408.34392849685
2231,217270.44010925107
2232,176085.06111324803
2233,178632.29015498995
2234,237909.41208360958
2235,222243.98730768077
2236,268134.0374348658
2237,349772.72829044197
2238,201506.31899432847
2239,105981.57812900889
2240,158876.7132782819
2241,158894.64248540657
2242,124852.06357037132
2243,130953.92512826994
2244,110934.70465919428
2245,110631.65798236319
2246,142073.06157553112
2247,109318.4544438309
2248,124446.79862343181
2249,125223.82230962222
2250,128772.33096902142
2251,113716.7113170258
2252,165047.32891874653
2253,149441.09528536067
2254,173040.52708703507
2255,181091.41866399214
2256,179569.16561666655
2257,211808.84378306216
2258,166696.55814844172
2259,174416.53298171787
2260,162550.33572387687
2261,185778.4553254153
2262,217271.72242034203
2263,363511.8984339704
2264,432905.09401005076
2265,167675.96064750495
2266,298444.4329957577
2267,371633.28969280125
2268,396136.951767185
2269,138913.44240174294
2270,196043.99922680794
2271,234237.0876033413
2272,211906.78804152485
2273,167816.10824550228
2274,176873.85851349463
2275,167963.63864962786
2276,200229.73065871207
2277,179947.92241350425
2278,134381.97969784075
2279,125083.01051348425
2280,123631.88748372227
2281,159405.28943037704
2282,176435.07919423463
2283,103840.28703248476
2284,110324.95664088306
2285,145857.9967260845
2286,121345.89023754105
2287,360508.2353065145
2288,274477.66716916766
2289,391000.6880400649
2290,461190.8986258172
2291,326376.90608414984
2292,426891.69095891796
2293,493085.52421024296
2294,426520.4068641949
2295,434482.850661841
2296,285042.34271076054
2297,333984.8905974971
2298,331412.58393687126
2299,389556.4070092265
2300,343152.9788458225
2301,291979.8142586203
2302,245670.4712872744
2303,238629.02816815602
2304,246691.94172237348
2305,190763.88241796987
2306,182083.12006379923
2307,190449.90503094188
2308,219610.97226501204
2309,272809.4625096084
2310,217918.02156158077
2311,195970.09966342096
2312,171619.37711279414
2313,167716.2189031202
2314,169692.41379476647
2315,175012.95697017276
2316,181680.2942863704
2317,185664.766929548
2318,177908.1194144227
2319,178111.8480463079
2320,197118.78873150542
2321,253116.46108802198
2322,177210.82854438253
2323,186468.80142572807
2324,168686.9236151134
2325,204787.81111680585
2326,166061.00762490512
2327,206426.228009951
2328,226603.84401334787
2329,187827.78364090028
2330,177852.81847189454
2331,370349.25066795456
2332,401180.461747429
2333,318310.0111744588
2334,252318.13407850426
2335,268967.46392807824
2336,338661.2886488063
2337,208565.47988408542
2338,265680.3693671216
2339,208488.6873037493
2340,400402.2549728471
2341,215014.08482288828
2342,224054.59252233995
2343,218422.21164060035
2344,223351.03375713766
2345,236056.0778663435
2346,223655.58377311408
2347,208677.67814464137
2348,238528.73219243053
2349,180663.1529767026
2350,294256.8794670377
2351,262458.6232263381
2352,253172.63524480356
2353,248777.0461924629
2354,134485.96793405697
2355,149723.64503726526
2356,148070.505108997
2357,195528.7323367754
2358,191979.7161687828
2359,136360.60840145746
2360,108851.02368205434
2361,145439.3376181689
2362,260886.12741565233
2363,130449.03407461819
2364,161671.1782224289
2365,220691.6293788497
2366,193963.24365985993
2367,220474.3602725395
2368,220835.572082821
2369,216745.40201177335
2370,167568.0872580998
2371,167524.3203432196
2372,194431.36844221543
2373,264932.09307452163
2374,308886.66578480747
2375,252572.48773594433
2376,305719.669676765
2377,357696.3240130298
2378,148323.2231876832
2379,207146.30376528366
2380,149820.22640613286
2381,163754.58278970222
2382,204498.16381006883
2383,201765.38162012596
2384,235508.05289955848
2385,164952.14402566472
2386,143263.9592695231
2387,138212.0759841006
2388,97782.85199064155
2389,128542.057552551
2390,143712.93536519547
2391,148781.89892926076
2392,111842.17917997598
2393,166521.58772301406
2394,144732.3473562805
2395,205514.27896614495
2396,144107.61107908544
2397,208376.9236422538
2398,127275.02272389743
2399,61052.22708578085
2400,52936.096197508145
2401,104553.01919140763
2402,141087.64985097628
2403,129841.24912406201
2404,149878.56651005117
2405,156893.38974129542
2406,142106.04898364015
2407,126671.56748446256
2408,146613.53878191585
2409,125977.52100228744
2410,162973.1004668843
2411,118306.74352590588
2412,151870.99748019173
2413,130612.88994592061
2414,139504.2329657477
2415,128717.54677423098
2416,122975.3891065129
2417,135491.43595986464
2418,129587.20899122479
2419,118402.28175855472
2420,127209.24668489676
2421,150387.58430693368
2422,113937.08126244003
2423,115135.35310765835
2424,154009.21069348766
2425,215021.58751757504
2426,129574.59537924506
2427,136899.9052372151
2428,175018.0246560816
2429,112890.38472905125
2430,132081.32129063626
2431,110342.78260724213
2432,145211.19815772786
2433,145859.69645392324
2434,133179.91702092026
2435,148678.88849787437
2436,104464.32695936837
2437,102183.003067512
2438,130023.99240640143
2439,107346.4368826907
2440,119915.4878691066
2441,91744.29504061866
2442,100676.90517888237
2443,124890.13550609908
2444,132823.28063149616
2445,80233.01940870764
2446,129081.2424539899
2447,182293.7699887025
2448,137198.8606793226
2449,104960.28445538407
2450,143900.024036786
2451,133076.14392070676
2452,196719.31544437289
2453,94249.33035926666
2454,130607.04895208104
2455,124567.20280907856
2456,117143.65084534092
2457,123591.18399458367
2458,125928.7112938465
2459,106337.38919634497
2460,131060.17458957565
2461,120118.20163461639
2462,134629.73060566155
2463,121794.8784567483
2464,170868.21310510047
2465,136790.83838077492
2466,107948.78019772533
2467,141641.57139996657
2468,80725.85891603626
2469,83588.10227488625
2470,178499.4108762463
2471,214279.526596787
2472,168575.62394109936
2473,112268.81275112413
2474,73602.45277934696
2475,219684.05804849433
2476,114231.95299883126
2477,125743.3547229251
2478,143541.22797865758
2479,108872.00535543407
2480,149026.67581483294
2481,131346.41219807687
2482,124726.05699497848
2483,114449.12694796179
2484,123408.58467156389
2485,121542.56134317759
2486,153164.95852424885
2487,176286.93901181343
2488,164421.684761771
2489,147024.07064306186
2490,148930.8232524981
2491,93520.96896754205
2492,180075.00477714185
2493,151783.96289778207
2494,147724.04065212354
2495,93270.03371451206
2496,252196.4344948919
2497,157467.05626259884
2498,103904.3268282527
2499,93546.16519627742
2500,131764.20721505082
2501,134143.72829282892
2502,140892.6721444205
2503,96768.28124283903
2504,171137.99416325137
2505,223025.32098933106
2506,260642.25267540774
2507,294162.4848150178
2508,262661.0366035731
2509,211315.83814245282
2510,219107.4277968141
2511,176794.42311011936
2512,204180.33078546025
2513,219098.0980151519
2514,261343.5155676682
2515,149234.49644009373
2516,171222.70673580153
2517,148365.9804723088
2518,157603.46676201
2519,227254.83025720456
2520,206625.9063299466
2521,187755.12564687734
2522,217503.56294885452
2523,126718.43779163773
2524,142027.00573370123
2525,147134.13828248964
2526,140700.9636590444
2527,124122.5454828543
2528,131215.8895512845
2529,134533.1903610155
2530,130954.23221162776
2531,248416.22063058283
2532,230819.14511605643
2533,192625.30061061645
2534,227458.45274250646
2535,312598.0551962868
2536,236954.38740829073
2537,230729.10522145158
2538,191815.10022283718
2539,186735.5325061446
2540,175621.2644015744
2541,177987.02914880874
2542,162342.36833595962
2543,130535.78463562948
2544,126133.01516761487
2545,133981.68648355812
2546,129636.24408699773
2547,139809.78997229293
2548,146460.50851764617
2549,156046.08439360128
2550,296541.0553487871
2551,140736.8366748803
2552,123485.07202459761
2553,73707.68825001623
2554,102467.01808829987
2555,115480.37397673242
2556,101040.40201313073
2557,108252.94982478733
2558,156981.17747376388
2559,132673.87911718705
2560,139231.81579817904
2561,144505.06357806537
2562,136143.62975354213
2563,147612.92176013457
2564,195862.69338994584
2565,145915.4847352401
2566,173402.32502755875
2567,132335.08176818385
2568,195015.0436437772
2569,196256.7714434689
2570,115443.8708305422
2571,174691.4446622084
2572,155164.33663051174
2573,223105.76433380856
2574,262179.63300669176
2575,133369.98341909886
2576,118046.21096065719
2577,152375.88863272185
2578,84227.2406430901
2579,67502.4833546307
2580,125967.43680728904
2581,114655.499445084
2582,115577.1905504647
2583,294095.0727717408
2584,165916.2069284685
2585,174969.2333050447
2586,223294.96505011193
2587,188725.176669245
2588,144628.15026510155
2589,147914.9622856342
2590,210874.24286225162
2591,220012.23013799556
2592,213761.0702183274
2593,275478.27652597544
2594,178423.58970296607
2595,201293.03871461455
2596,312641.755026521
2597,184640.4479663666
2598,282339.03430862224
2599,332111.1084389057
2600,159727.37835929944
2601,152572.17697537088
2602,80822.40336545373
2603,97804.5187265379
2604,90443.70680187941
2605,74446.44316279082
2606,151437.9582164137
2607,188886.21947842496
2608,200760.8536059884
2609,170818.72714208643
2610,110840.07200602263
2611,120241.39841360232
2612,152861.64850221103
2613,136139.85756635483
2614,125888.65492334639
2615,150808.8082563983
2616,148686.0361390845
2617,179975.0628794597
2618,190364.7655563183
2619,195772.99125693302
2620,184224.76798195587
2621,178658.1610196814
2622,179885.9298519127
2623,255326.00685780734
2624,306329.74357705313
2625,300706.63391382707
2626,171589.9223129991
2627,168124.19804318575
2628,483455.9559496847
2629,484281.41735626495
2630,367395.9305199095
2631,457873.390182971
2632,438419.5160246661
2633,307499.38096757326
2634,390859.75795134803
2635,160388.48171916013
2636,184170.18568232268
2637,185549.20800616726
2638,260941.11819836806
2639,188163.05165899763
2640,149839.52942287398
2641,107343.78597501181
2642,179529.40983828052
2643,94580.27702431026
2644,128218.32581869379
2645,111104.94041875756
2646,94578.05927357911
2647,104845.18091435127
2648,142919.80679251172
2649,145917.39936862438
2650,138951.66026488028
2651,138917.7135047084
2652,407969.63513201114
2653,241834.15570883232
2654,253125.0543993403
2655,395764.84127262386
2656,326067.1988953203
2657,340931.13379000814
2658,295456.77064344
2659,304690.3245619977
2660,347631.624118713
2661,371552.927399074
2662,347390.86407547724
2663,282130.3829427293
2664,272120.3587784271
2665,326646.0302706893
2666,294380.6555468631
2667,164608.08638646302
2668,180874.29212428938
2669,176428.3933552626
2670,290275.3085386102
2671,185546.7309682638
2672,196355.65837587736
2673,206353.54083585634
2674,199729.00860075268
2675,173927.35361681238
2676,187998.56120972105
2677,195011.65788918798
2678,230972.98169295426
2679,280499.0620463655
2680,281918.1011658753
2681,414652.9983992267
2682,332697.24171902984
2683,534489.144219204
2684,317550.5836278995
2685,326591.50263417803
2686,252402.5236282637
2687,336432.6651883003
2688,208762.88959955185
2689,212238.21740998005
2690,465907.0712176724
2691,185266.21999883617
2692,133777.2462461379
2693,195619.1433662134
2694,134700.2803413704
2695,189233.76770038286
2696,185365.0555583297
2697,186053.4642259602
2698,189333.18536466995
2699,173757.60958590545
2700,156741.86226054106
2701,145341.11855879266
2702,108635.53957571893
2703,124901.68729091086
2704,135556.89481294848
2705,121984.83149829686
2706,108375.15046590683
2707,117617.08335898165
2708,132952.90473784404
2709,105189.48498536179
2710,129538.92996995246
2711,320436.9991873898
2712,395173.668186285
2713,177350.80186693452
2714,150529.236095516
2715,169568.14509611897
2716,153534.2727180913
2717,186788.78152069778
2718,227461.57313414165
2719,162342.73596512724
2720,177826.40480188065
2721,132936.175376044
2722,162371.12443782648
2723,144543.7628228186
2724,132369.9897879577
2725,132897.67939039238
2726,144854.53086631678
2727,169364.96857848845
2728,169835.2248403203
2729,150969.1233591997
2730,144341.96188227538
2731,128246.5283601259
2732,126632.8517353032
2733,147281.86362118536
2734,152847.67978671537
2735,134785.4686039194
2736,138215.34119634496
